id,y,predicted
31066,0.18177784072133316,0
31067,0.6437709484020205,0
31068,0.2903460321956286,0
31073,0.255147996034556,0
31076,0.4155596468866545,0
31077,0.4817164707548506,0
31080,0.8158051267525845,1
31084,0.2496341405844309,0
31087,0.923278100363499,1
31088,0.5213331445026672,0
31089,0.2952367464476231,0
31090,0.6402209318793372,0
31094,0.2914223669923996,0
31095,0.6203276212056837,0
31098,0.3197092007742057,0
31104,0.014294481423783222,0
31108,0.34850587735448235,0
31109,0.24076854081102772,0
31110,0.1325591276023226,0
31113,0.5895765472312704,0
31114,0.25489307463532074,0
31115,0.28646556200726997,0
31118,0.03961667374781665,0
31119,0.5075768304772695,0
31120,0.5451163668979843,0
31123,0.18190058065429826,0
31124,0.8935655950526366,1
31128,0.23726573195486944,0
31129,0.17972902799414625,0
31130,0.1899258839635557,0
31135,0.5101826936694519,0
31136,0.2586413633574093,0
31137,0.17632063447103807,0
31140,0.4123589670962564,0
31141,0.2646933862059198,0
31142,0.6263418779209743,0
31143,0.5941368078175895,0
31145,0.4110182693669452,0
31146,0.34746730869093134,0
31147,0.5165085209838078,0
31150,0.2570740688287778,0
31151,0.5859226738422321,0
31152,0.6779115328329322,0
31156,0.7215030921021575,0
31157,0.29453807298305246,0
31158,0.3585988764575367,0
31159,0.46534485200396547,0
31161,0.6263796440541944,0
31163,0.23563234669310293,0
31165,0.4530991833073692,0
31170,0.6366614738233489,0
31172,0.6492848038521456,0
31174,0.8685172071944485,1
31175,0.5708917528206581,0
31177,0.3404239248453949,0
31179,0.25707406882877776,0
31180,0.5093801633385262,0
31182,0.9802199877260067,1
31184,0.5022895718264646,0
31187,0.9927772270216684,1
31189,0.986102062975027,1
31190,0.6862389652079497,0
31193,0.3026105839588349,0
31194,0.2384836897512156,0
31198,0.3722607751498843,0
31199,0.32005853750649105,0
31202,0.6519756408440731,0
31204,0.23634990322428362,0
31205,0.5795968465278762,0
31207,0.1533965916064769,0
31208,0.43090213850729353,0
31209,0.25571448803285657,0
31214,0.06754472926403249,0
31215,0.21680592928291553,0
31216,0.29468913751593256,0
31217,0.4964547042439692,0
31219,0.45608270783175187,0
31223,0.10989000613699665,0
31225,0.6289571826464617,0
31226,0.4754850587735448,0
31228,0.10245951942595477,0
31229,0.42370769012887693,0
31231,0.43285653590143036,0
31232,0.5899825331633857,0
31233,0.29228154652315536,0
31234,0.7109852240003777,0
31235,0.2026908369919275,0
31241,0.24421470046735586,0
31243,0.31158004059859323,0
31244,0.8218571496010952,1
31247,0.7521314261436056,0
31258,0.8936128027191617,1
31260,0.9810319595902375,1
31262,0.5509701175470897,0
31263,0.4448944908653165,0
31264,0.4362177217580135,0
31265,0.005400557050464995,0
31266,0.5903318698956711,0
31268,0.5586272010574518,0
31270,0.5836000566491998,0
31271,0.5685785771609309,0
31272,0.5430958787707124,0
31277,0.3385733843176132,0
31280,0.2319973563706746,0
31281,0.9091630080725109,1
31285,0.7482887220884672,0
31286,0.7180474909125242,0
31288,0.8868432233394703,1
31289,0.4131992635604022,0
31291,0.15739980172780058,0
31294,0.5451069253646792,0
31296,0.8411084360100081,1
31297,0.6915073407921447,0
31298,0.3019874427607044,0
31299,0.7977717981400179,1
31300,0.5857904923759619,0
31301,0.8960487183118538,1
31302,0.7704480007553227,0
31303,0.6493697776518907,0
31304,0.05315583250719917,0
31306,0.7123070386630789,0
31309,0.7994051834017845,1
31310,0.56222442524666,0
31311,0.3874616437709484,0
31312,0.1463815323608554,0
31314,0.4537695321720247,0
31315,0.10662323561346364,0
31318,0.11075862720105745,0
31319,0.13179436340461692,0
31323,0.05645092763064721,0
31325,0.396752112543077,0
31327,0.9710994665533683,1
31328,0.699362696501912,0
31331,0.05586555256573668,0
31332,0.9699287164235472,1
31334,0.22856063824765138,0
31336,0.004881272718689515,0
31340,0.2823396119529812,0
31341,0.5765094651371383,0
31343,0.09541613558041825,0
31344,0.47109474578671573,0
31346,0.9472690364915263,1
31347,0.49122409479299434,0
31348,0.3461643770948402,0
31349,0.01871311901052731,0
31350,0.5389793702497285,0
31351,0.6065240995137611,0
31355,0.5786054855308502,0
31357,0.17850162866449512,0
31364,0.2735873105792381,0
31365,0.3815701269886229,0
31368,0.5323514138696124,0
31369,0.13109568994004625,0
31370,0.6856724732096493,0
31372,0.3107208610678374,0
31374,0.29910777510267667,0
31376,0.9316621819383468,1
31377,0.04369541613558042,0
31380,0.07236935278289194,0
31381,0.5372138035216919,0
31384,0.4601708917528206,0
31385,0.8875418968040409,1
31386,0.125411886890431,0
31387,0.8705849029882453,1
31388,0.3018835858943492,0
31389,0.3466458952933957,0
31391,0.4961053675116839,0
31393,0.9596563281876977,1
31395,0.18736722843789833,0
31398,0.255147996034556,0
31405,0.3754708964735873,0
31406,0.0904970967285087,0
31408,0.006212528914695746,0
31410,0.3757824670726526,0
31412,0.04663173299343813,0
31413,0.8295236746447623,1
31415,0.7010244063635934,0
31416,0.33513666619459,0
31417,0.43829485908511545,0
31419,0.6845866968795733,0
31420,0.3327857244016429,0
31424,0.5994618326016145,0
31425,0.35655950526365476,0
31427,0.5054052778171174,0
31429,0.15095123448047965,0
31430,0.4858046546759194,0
31431,0.19047349289524618,0
31432,0.7380257753859226,0
31434,0.36651088136713406,0
31435,0.2595949582212151,0
31438,0.38361893971580985,0
31442,0.11673511778312798,0
31444,0.30810555634235004,0
31445,0.8264079686541094,1
31446,0.48643723740735495,0
31447,0.3914837369588821,0
31449,0.81091441250059,1
31451,0.636642590756739,0
31452,0.7838266534485201,0
31453,0.3718359061511589,0
31454,0.6185714960109522,0
31455,0.7236368786290893,0
31458,0.2360383326252183,0
31460,0.6078647972430723,0
31464,0.4373790303545295,0
31465,0.710324316669027,0
31468,0.796789878676297,1
31471,0.10393239862153614,0
31473,0.46595855166879097,0
31474,0.8192324033423029,1
31475,0.44749091252419393,0
31477,0.277864325166407,0
31479,0.4890336590662324,0
31480,0.1806354151914271,0
31482,0.10254449322569985,0
31484,0.12481707029221545,0
31485,0.1398007836472643,0
31486,0.4152669593541991,0
31500,0.461662654015012,0
31501,0.9977906812066278,1
31503,0.7049804088183922,0
31504,0.2436010008025303,0
31505,0.5568710758627201,0
31510,0.4492848038521456,0
31514,0.24617853939479772,0
31515,0.46548647500354057,0
31518,0.08915639899919747,0
31520,0.368654109427371,0
31521,0.04364820846905537,0
31522,0.4300146343766228,0
31525,0.2852853703441439,0
31529,0.3886607185006845,0
31533,0.24335552093660012,0
31537,0.4828400132181466,0
31538,0.4958693291790587,0
31539,0.4246612849926828,0
31540,0.5693150167587215,0
31541,0.27348345371288296,0
31542,0.6350847377614124,0
31543,0.3107586272010574,0
31544,0.3122031817967238,0
31545,0.4322050701033848,0
31547,0.3688240570268611,0
31548,0.13457961572959448,0
31549,0.051343058112637494,0
31551,0.7161591842515224,0
31558,0.7010432894302036,0
31560,0.6609923051503563,0
31561,0.079988670160034,0
31562,0.3961100882783364,0
31563,0.6695746589246093,0
31564,0.032733795968465276,0
31565,0.24794410612283432,0
31568,0.13981022518056932,0
31570,0.717792569513289,0
31571,0.4398999197469669,0
31573,0.11474295425577113,0
31575,0.9142614360572157,1
31576,0.2261247226549592,0
31578,0.7250625501581457,0
31579,0.8009063871972808,1
31580,0.18960487183118538,0
31581,0.5325496860690175,0
31582,0.1905773497616013,0
31584,0.47279422178161734,0
31586,0.5113156776660529,0
31587,0.13689279138932164,0
31588,0.2984091016381061,0
31589,0.3550583014681584,0
31590,0.4890619836661474,0
31593,0.07182174385120144,0
31595,0.2013879053958363,0
31598,0.9490723693527829,1
31599,0.7329179058679129,0
31602,0.1401217957796346,0
31604,0.12459047349289525,0
31609,0.688608790067507,0
31610,0.2427323797384695,0
31616,0.10769012887692961,0
31619,0.5282915545484587,0
31620,0.3955719208799509,0
31621,0.32081386017089175,0
31622,0.3616107255818345,0
31623,0.4101968559694094,0
31630,0.03205400557050465,0
31633,0.7565500637303498,0
31635,0.2941604116508521,0
31636,0.927536231884058,1
31639,0.24489449086531653,0
31640,0.18572440164282678,0
31641,0.18597932304206205,0
31642,0.6084784969078978,0
31643,0.19450502761648492,0
31644,0.8932445829202662,1
31648,0.2288533257801067,0
31649,0.6718311853845065,0
31651,0.026662890053344664,0
31653,0.7143936175234858,0
31656,0.29276306472171076,0
31659,0.4080253033092574,0
31661,0.5694188736250767,0
31664,0.5359391965255157,0
31667,0.3219562857007978,0
31669,0.7140631638578105,0
31670,0.5691167445593164,0
31671,0.39328706982013883,0
31673,0.5828825001180191,0
31674,0.4016145021951565,0
31678,0.7333994240664684,0
31679,0.38655525657366757,0
31680,0.8593117122220649,1
31685,0.5180852570457442,0
31688,0.8617476278147571,1
31691,0.3157531983194071,0
31693,0.6499551527168013,0
31699,0.3015342491620639,0
31707,0.43647264315724876,0
31712,0.8550913468347259,1
31714,0.5841098994476703,0
31715,0.3242600198272199,0
31716,0.9554737289335787,1
31717,0.29953264410140207,0
31718,0.08847660860123685,0
31719,0.9704668838219328,1
31722,0.6596893735542653,0
31723,0.12392956616154463,0
31724,0.1341358636642591,0
31727,0.8645706462729548,1
31729,0.2849360336118586,0
31730,0.727536231884058,0
31731,0.9348250955955247,1
31733,0.42615304725487413,0
31735,0.3715148940187886,0
31738,0.26843223339470335,0
31741,0.8710569796534957,1
31742,0.6990605674361516,0
31744,0.07994146249350893,0
31745,0.4140584430911579,0
31746,0.5317660388047019,0
31749,0.6350092054949723,0
31751,0.43306424963414064,0
31754,0.6843601000802529,0
31759,0.25998206108672045,0
31762,0.27672189963650096,0
31763,0.9765000236038331,1
31765,0.48474720294575835,0
31767,0.4653259689373554,0
31768,0.08946796959826277,0
31769,0.4088561582400982,0
31771,0.171939763017514,0
31774,0.052287211443138366,0
31776,0.7241467214275599,0
31779,0.00016050606618514846,0
31780,0.7704668838219326,0
31781,0.4471321342586036,0
31782,0.45016286644951137,0
31783,0.5483453712882972,0
31784,0.7657838833026483,0
31785,0.39594014067884625,0
31787,0.601255723929566,0
31789,0.839087947882736,1
31790,0.0965396780437143,0
31791,0.44079686541094265,0
31792,0.5546617570693481,0
31793,0.3912193740263419,0
31796,0.3800405985932115,0
31798,0.6283529245149412,0
31799,0.5860076476419771,0
31801,0.9949865458150404,1
31804,0.5080394656092149,0
31807,0.5312089883397064,0
31808,0.627937497049521,0
31809,0.6619459000141623,0
31810,0.6431761318038051,0
31811,0.7979983949393381,1
31812,0.8041070669876788,1
31814,0.6752584619742246,0
31815,0.6334230278997309,0
31817,0.4923193126563754,0
31819,0.18618703677477222,0
31820,0.9631119293773309,1
31824,0.7146296558561109,0
31828,0.950177028749469,1
31830,0.9324741538025776,1
31831,0.1350233677949299,0
31834,0.7311240145399613,0
31837,0.391379880092527,0
31841,0.7522163999433509,0
31842,0.5332672426001982,0
31843,0.571930321484209,0
31845,0.9023462210262947,1
31847,0.7419912193740263,0
31851,0.680016994759949,0
31854,0.6795732426946135,0
31855,0.365368455837228,0
31859,0.218354340744937,0
31861,0.10042014823207288,0
31862,0.04685832979275834,0
31865,0.16973044422414202,0
31867,0.8963602889109192,1
31868,0.37464948307605156,0
31872,0.2279091724496058,0
31874,0.28730585847141576,0
31875,0.18711230703866305,0
31878,0.42539772459047354,0
31879,0.1964122173440967,0
31883,0.30925742340556106,0
31884,0.56761554076382,0
31886,0.9161780673181324,1
31889,0.8579143652929235,1
31890,0.38438370391351556,0
31891,0.642147004673559,0
31892,0.483227116083652,0
31893,0.8113392814993154,1
31894,0.4373318226880045,0
31896,0.4532124817070293,0
31898,0.1400084973799745,0
31902,0.3327668413350328,0
31903,0.5564839729972147,0
31904,0.6612283434829817,0
31905,0.6910447056601992,0
31906,0.22176273426804513,0
31907,0.6388330264835009,0
31909,0.5292734740121796,0
31910,0.24575367039607232,0
31917,0.6226691214653259,0
31920,0.6131898220270973,0
31921,0.10736911674455933,0
31923,0.5467025444932256,0
31925,0.5683236557616957,0
31926,0.42806023698248596,0
31927,0.8099891422366994,1
31928,0.23409337676438657,0
31929,0.24023037341264222,0
31930,0.4328376528348204,0
31933,0.09535948638058821,0
31940,0.7977245904734929,1
31942,0.05582778643251664,0
31943,0.04766086012368409,0
31945,0.43460321956285697,0
31948,0.09446254071661238,0
31951,0.46123778501628665,0
31952,0.22911768871264698,0
31954,0.03847424821791059,0
31960,0.7653212481707028,0
31962,0.8198933106736533,1
31966,0.2905159797951187,0
31970,0.3156021337865269,0
31972,0.42428362366048245,0
31973,0.37196808761742906,0
31974,0.4580087806259736,0
31975,0.30572628994948775,0
31978,0.5484869942878723,0
31979,0.44600859179530755,0
31981,0.8397394136807816,1
31984,0.48179200302129066,0
31985,0.18702733323891801,0
31986,0.9543124203370627,1
31988,0.24656564226030306,0
31991,0.683264882216872,0
31992,0.2621536137468725,0
31995,0.059783788887315295,0
31996,0.4316669027049993,0
32000,0.9105414719350422,1
32002,0.18597932304206205,0
32004,0.3023745456262097,0
32005,0.3509701175470896,0
32009,0.9480054760893168,1
32012,0.08697540480574044,0
32016,0.7333333333333334,0
32018,0.3281688146154935,0
32019,0.8603691639522258,1
32020,0.7940329509512345,0
32021,0.5936080819525091,0
32022,0.4220270972005854,0
32026,0.2683378180616532,0
32027,0.1769721002690837,0
32030,0.8986073738375113,1
32033,0.6704149553887551,0
32035,0.527640088750413,0
32038,0.1648114053722325,0
32040,0.2373129396213945,0
32047,0.3674644762309399,0
32051,0.0364348770240287,0
32052,0.9975735259406128,1
32053,0.3957324269461361,0
32055,0.477854883633102,0
32057,0.7301798612094603,0
32061,0.624878440258698,0
32063,0.9650757683047727,1
32064,0.4037860548553085,0
32066,0.23084548930746351,0
32072,0.6136996648255677,0
32075,0.3004579143652929,0
32077,0.9786432516640702,1
32078,0.9696926780909221,1
32082,0.2541471935042251,0
32086,0.885351461077279,1
32089,0.27691073030260116,0
32092,0.8412028513430582,1
32093,0.6554973327668414,0
32095,0.271349667185951,0
32098,0.16320634471038098,0
32101,0.4051456356512298,0
32102,0.4544304395033753,0
32103,0.10135486002926875,0
32107,0.9378180616532125,1
32108,0.9995751310012746,1
32109,0.5965632818769768,0
32111,0.3137232686588302,0
32114,0.36171458244818966,0
32115,0.02386819619506208,0
32116,0.29868290610395126,0
32117,0.16208280224708493,0
32120,0.8438653637350704,1
32121,0.6429778596043997,0
32123,0.20739272057782185,0
32125,0.3453051975640844,0
32126,0.6035311334560732,0
32127,0.914478591323231,1
32131,0.09095029032714913,0
32135,0.24158051267525843,0
32136,0.5592503422555822,0
32137,0.6439786621347307,0
32139,0.4982485955719209,0
32141,0.98902893829958,1
32142,0.3640844073077468,0
32144,0.7624510220459801,0
32146,0.534107539064344,0
32149,0.13759146485389226,0
32150,0.27388943964499834,0
32152,0.8642401926072795,1
32156,0.41454940282301844,0
32159,0.31215597413019874,0
32160,0.47151961478544113,0
32161,0.13415474673086908,0
32162,0.9479771514894019,1
32164,0.09892838596988152,0
32165,0.21914742954255767,0
32166,0.34064108011141003,0
32167,0.006542982580371053,0
32168,0.8340650521644715,1
32173,0.9027710900250201,1
32175,0.0794505027616485,0
32177,0.8937072180522118,1
32179,0.38321295378369447,0
32180,0.6558089033659067,0
32181,0.894179294717462,1
32182,0.20707170844545153,0
32186,0.12691309068592738,0
32188,0.7126280507954492,0
32192,0.35649341453051975,0
32193,0.5207855355709767,0
32194,0.8732190907803428,1
32196,0.4714346409856961,0
32198,0.5507057546145494,0
32199,0.5611764150498041,0
32202,0.5262049756880518,0
32204,0.6552990605674361,0
32206,0.4148515318887787,0
32207,0.5584194873247414,0
32214,0.21431336449039323,0
32216,0.7849879620450362,0
32217,0.32641268942076196,0
32218,0.4515413303120427,0
32221,0.32681867535287734,0
32224,0.4495774913846009,0
32226,0.6768163149695512,0
32230,0.3786432516640703,0
32231,0.44900155785299534,0
32233,0.40731718831138175,0
32235,0.6597554642874002,0
32236,0.8148232072888637,1
32237,0.22638908558749943,0
32241,0.20757210971061701,0
32242,0.43142142283906904,0
32246,0.02960864844450739,0
32248,0.3980928102723883,0
32251,0.5482509559552472,0
32253,0.350309210215739,0
32255,0.9019213520275693,1
32260,0.4447151017325214,0
32262,0.6046735589859793,0
32266,0.4977954019732804,0
32267,0.6559882924987017,0
32268,0.6280224708492659,0
32271,0.08317990841712694,0
32272,0.3258650804890714,0
32280,0.4310343199735638,0
32282,0.36149742718217437,0
32283,0.19468441674928008,0
32284,0.737345984987962,0
32285,0.7568333097295001,0
32287,0.300571212764953,0
32288,0.39970731246754476,0
32293,0.23169522730491432,0
32294,0.516669027049993,0
32295,0.5323419723363074,0
32296,0.7170655714488033,0
32299,0.2193457017419629,0
32300,0.2860784591417646,0
32301,0.7445498748996837,0
32305,0.158929330123212,0
32306,0.2564414860973422,0
32307,0.13451352499645944,0
32308,0.4245385450597177,0
32309,0.39529811641410567,0
32310,0.5358164565925506,0
32312,0.26232356134636264,0
32313,0.6830382854175518,0
32316,0.6265967993202095,0
32317,0.47773214370013684,0
32318,0.9800028324599914,1
32319,0.6497379974507861,0
32322,0.9379219185195675,1
32323,0.6850304489449087,0
32325,0.31014492753623185,0
32326,0.12733795968465278,0
32327,0.4849077090119436,0
32328,0.025662087523013737,0
32330,0.2624746258792428,0
32331,0.581636217721758,0
32332,0.48803285653590145,0
32333,0.9326157768021528,1
32334,0.3611575319831941,0
32335,0.20135958079592126,0
32337,0.6597649058207053,0
32339,0.9162158334513526,1
32341,0.9269036491526224,1
32343,0.4001416229995751,0
32348,0.33329556720011333,0
32351,0.5260067034886465,0
32356,0.8955294339800782,1
32357,0.36414105650757683,0
32359,0.9171411037152433,1
32360,0.5500070811499788,0
32363,0.49916442430250674,0
32364,0.09693622244252467,0
32370,0.4704432799886702,0
32372,0.9270452721521976,1
32374,0.40215266959354196,0
32375,0.468101779729028,0
32377,0.6899778123967333,0
32379,0.3018269366945192,0
32380,0.6729547278478025,0
32381,0.6063163857810507,0
32382,0.1786904593305953,0
