id,predicted,y
28880,0,0.08794764
28881,0,0.24478099
28883,0,0.12380035
28884,0,0.052405134
28885,0,0.21910417
28886,0,0.051660456
28887,1,0.43514588
28889,0,0.07474657
28892,0,0.057711504
28893,1,0.58071053
28898,1,0.95836985
28905,1,0.57481295
28911,0,0.060228586
28912,0,0.1264929
28914,0,0.071681395
28917,1,0.56568134
28921,0,0.105062574
28923,0,0.0067031174
28924,0,0.09599224
28925,0,0.09015875
28928,0,0.04716933
28930,0,0.06994985
28931,0,0.08378776
28932,0,0.05786401
28936,0,0.2687537
28939,1,0.9845908
28941,0,0.065028906
28943,1,0.9827866
28945,0,0.16146825
28950,0,0.056292646
28951,0,0.18004198
28953,0,0.11531238
28956,0,0.0734878
28957,0,0.10514969
28958,0,0.069568016
28959,0,0.0892978
28961,0,0.12630263
28963,0,0.06933779
28968,0,0.059635565
28969,1,0.5161174
28974,0,0.14895715
28975,0,0.08799848
28976,0,0.10597946
28985,0,0.0052995738
28989,0,0.09671277
28990,0,0.0817164
28991,0,0.08421354
28992,1,0.6071973
28993,0,0.09138055
28995,1,0.4967599
28997,0,0.03994532
28998,0,0.22782841
29000,0,0.09103223
29001,0,0.07125426
29004,0,0.09577623
29006,0,0.11376573
29007,0,0.069223315
29008,1,0.8128522
29009,0,0.08143992
29010,0,0.15298173
29011,0,0.21921292
29014,0,0.065140866
29019,1,0.3522671
29020,0,0.006545785
29021,0,0.15478688
29022,0,0.072538994
29023,0,0.13896587
29024,0,0.081822395
29029,1,0.5126913
29035,0,0.0982527
29037,1,0.7271462
29038,0,0.09999941
29040,0,0.1296746
29042,0,0.09770514
29045,0,0.070784375
29047,0,0.13634709
29050,1,0.29936564
29051,0,0.17529619
29052,1,0.5359205
29053,0,0.06868947
29054,0,0.10999562
29061,0,0.1570531
29062,1,0.51001304
29064,0,0.098007105
29066,0,0.115232155
29067,0,0.10567035
29068,0,0.007023987
29077,1,0.7138516
29080,1,0.93541896
29081,0,0.12179375
29088,0,0.11883931
29089,0,0.14422071
29091,0,0.1843073
29095,0,0.110285774
29096,0,0.14536937
29100,0,0.09840186
29101,0,0.10504625
29104,0,0.13241121
29108,1,0.3155932
29111,1,0.49810356
29118,0,0.16118765
29122,0,0.055503756
29129,0,0.116214514
29130,0,0.11328083
29131,0,0.13264687
29137,0,0.16471772
29140,0,0.047747776
29141,1,0.49697298
29145,0,0.13791533
29146,0,0.08550705
29148,0,0.104393914
29149,0,0.28856865
29152,1,0.36758196
29158,0,0.09263234
29160,0,0.10603106
29161,0,0.074314564
29163,1,0.47330207
29166,1,0.39867508
29167,0,0.04720808
29168,0,0.12714556
29170,1,0.56286097
29174,0,0.08549231
29178,0,0.12632285
29181,0,0.095888145
29183,1,0.43905973
29184,0,0.079576984
29186,0,0.006762119
29192,0,0.121433005
29193,0,0.0804912
29197,0,0.09716333
29198,0,0.09581138
29199,0,0.10800576
29202,0,0.06787158
29203,0,0.036814466
29205,0,0.08253292
29206,0,0.16466534
29207,0,0.0067600654
29210,0,0.0817075
29211,0,0.18191561
29212,0,0.0580201
29214,0,0.113392055
29215,0,0.093709014
29217,1,0.5049286
29218,0,0.055409323
29219,1,0.5135873
29220,0,0.09241769
29223,0,0.085869536
29224,1,0.51159215
29226,0,0.22815534
29228,0,0.08959307
29230,0,0.0061502517
29233,0,0.120127514
29234,0,0.11739156
29235,0,0.07235938
29241,0,0.16367707
29242,0,0.09228836
29244,0,0.037201956
29248,0,0.10995886
29249,0,0.061890088
29256,0,0.10638449
29266,0,0.046292543
29271,0,0.008585476
29272,0,0.14216988
29275,1,0.4196174
29276,0,0.09417855
29277,0,0.12040867
29282,0,0.060739376
29283,1,0.6055502
29286,0,0.061333783
29288,1,0.4328192
29296,0,0.09735461
29298,0,0.030831626
29301,0,0.14581843
29303,0,0.080043696
29306,0,0.08368588
29307,0,0.10354663
29312,0,0.12612918
29313,0,0.076446995
29315,0,0.094769
29327,0,0.04227018
29328,0,0.1259885
29329,0,0.038261108
29335,0,0.087799594
29336,1,0.5990344
29338,0,0.04462669
29345,0,0.010360403
29347,0,0.14463018
29351,0,0.053017713
29353,0,0.0943775
29356,1,0.3703714
29358,0,0.16996431
29360,0,0.12559448
29362,0,0.10932203
29364,0,0.13257115
29365,0,0.04110379
29368,1,0.61009765
29370,0,0.11841786
29371,0,0.10126545
29373,0,0.08708416
29374,0,0.07679349
29375,0,0.081341825
29376,0,0.059105575
29381,0,0.0048580193
29383,0,0.116227716
29385,1,0.7995795
29386,0,0.06920626
29388,0,0.13065684
29390,0,0.15630665
29391,0,0.0061436268
29393,0,0.03527457
29396,0,0.104076326
29398,0,0.07321448
29399,0,0.04942225
29402,1,0.57154435
29407,0,0.092326514
29408,1,0.3976686
29409,0,0.057538882
29410,0,0.0063430574
29412,0,0.07826581
29413,0,0.12009272
29414,0,0.0683998
29415,0,0.07993539
29423,0,0.12018099
29426,0,0.08783384
29427,0,0.108297594
29428,0,0.08237659
29432,0,0.04886436
29434,0,0.07872278
29435,0,0.16396739
29436,0,0.1407459
29437,0,0.06555024
29439,0,0.07444152
29440,0,0.08935362
29441,0,0.086857796
29443,0,0.077212274
29446,0,0.066268824
29452,0,0.08485386
29456,0,0.044098563
29458,1,0.72473687
29461,0,0.14984344
29462,0,0.08072126
29464,1,0.3065446
29465,0,0.07627536
29467,1,0.90766364
29470,0,0.20379247
29471,1,0.57238436
29480,0,0.101764746
29483,0,0.097446285
29488,0,0.047464054
29493,0,0.068947926
29494,0,0.17623521
29495,0,0.09711687
29496,0,0.09213121
29500,1,0.48591053
29505,0,0.0613593
29506,0,0.09264764
29511,0,0.120145634
29514,0,0.08899549
29517,1,0.967172
29518,0,0.09323965
29519,0,0.16763593
29525,0,0.06661746
29526,0,0.07077608
29529,0,0.12710989
29534,0,0.08224151
29537,0,0.07522028
29538,1,0.37940028
29539,0,0.08539147
29545,0,0.060839355
29547,0,0.044960845
29551,1,0.7643504
29558,0,0.08501276
29565,0,0.082195014
29566,1,0.4590435
29569,0,0.11411422
29571,0,0.035069562
29572,0,0.10603255
29574,0,0.0889405
29577,0,0.0070829024
29578,0,0.0674028
29580,0,0.12315433
29582,0,0.10781768
29585,0,0.0062044114
29587,0,0.0056320336
29589,0,0.07805399
29590,0,0.1285487
29592,0,0.099740885
29593,0,0.0080157295
29595,0,0.073236614
29596,0,0.11307978
29597,0,0.0951378
29603,0,0.108591735
29604,0,0.081127875
29605,1,0.9640738
29608,0,0.16997384
29613,0,0.10998616
29617,0,0.0654287
29619,0,0.06633975
29620,0,0.080782905
29621,0,0.038749017
29626,0,0.0056041586
29631,0,0.0690783
29633,0,0.059970867
29635,1,0.37968063
29638,0,0.109191746
29639,0,0.077278584
29645,0,0.16272685
29646,0,0.2676685
29652,0,0.08585149
29655,0,0.14954087
29656,0,0.052083757
29658,0,0.10416658
29659,0,0.071787104
29660,0,0.0955927
29663,1,0.55474734
29670,0,0.09164013
29672,0,0.04726454
29682,0,0.22910786
29683,0,0.04339706
29692,1,0.5013069
29693,1,0.35232213
29695,0,0.007198363
29706,0,0.0062485775
29707,0,0.24070689
29709,0,0.29080322
29714,1,0.35124958
29719,0,0.06934379
29721,0,0.10417707
29725,1,0.521512
29738,1,0.37234172
29740,0,0.04190915
29743,0,0.1157653
29752,0,0.09706204
29762,0,0.058709025
29768,0,0.08454912
29769,0,0.070720255
29776,1,0.5942265
29784,1,0.5106659
29786,0,0.060191303
29787,0,0.13721015
29789,0,0.058608036
29790,0,0.08274329
29791,0,0.034954354
29794,0,0.14375542
29795,0,0.11635722
29797,0,0.090394944
29798,0,0.0059005907
29800,0,0.16718465
29801,0,0.07696119
29802,0,0.08688487
29805,1,0.31233475
29807,0,0.1584212
29808,1,0.536212
29809,1,0.3483544
29810,0,0.27075562
29820,0,0.10517566
29821,0,0.12999527
29822,0,0.1152961
29824,1,0.32704973
29825,0,0.10438636
29827,0,0.1464297
29829,0,0.058190037
29831,0,0.10608301
29834,0,0.10921071
29836,0,0.06520777
29837,0,0.06426361
29838,0,0.115735315
29839,1,0.401553
29840,0,0.13914555
29841,0,0.09494578
29842,0,0.044412225
29849,0,0.15069112
29852,0,0.056914143
29856,0,0.0561749
29860,0,0.20200367
29861,0,0.06568885
29864,0,0.057143085
29865,0,0.11588761
29866,0,0.08355599
29871,0,0.09581943
29875,1,0.31886414
29889,0,0.040242292
29890,1,0.52257836
29892,1,0.5774395
29894,0,0.07804265
29895,0,0.15685242
29897,0,0.06875476
29900,0,0.11420874
29903,0,0.102551326
29908,0,0.05183367
29911,0,0.06745644
29912,0,0.0070154415
29915,0,0.13183849
29916,0,0.1061936
29917,1,0.58503723
29919,0,0.059629433
29920,1,0.9617842
29930,0,0.12885574
29933,0,0.1003703
29934,0,0.082605086
29936,0,0.009404315
29938,1,0.61487573
29940,0,0.1213325
29943,1,0.58829004
29949,0,0.008344781
29951,1,0.5588747
29954,1,0.90421695
29956,0,0.08868461
29958,0,0.17032568
29959,1,0.63008976
29960,0,0.06284311
29961,0,0.07329309
29963,0,0.07305038
29966,0,0.10644128
29967,0,0.20957923
29969,0,0.00754079
29970,0,0.21936822
29971,1,0.34050146
29972,0,0.038672335
29974,0,0.051712416
29975,0,0.11157911
29976,1,0.6074262
29978,0,0.10754047
29983,0,0.0072791455
29986,0,0.08041269
29987,0,0.006292601
29989,0,0.13819142
29992,1,0.96530676
29993,0,0.1301059
29994,0,0.086057544
29997,0,0.0670422
29998,0,0.11720729
29999,0,0.0072012655
30000,0,0.23978582
30004,0,0.07771729
30009,0,0.0206329
30012,0,0.09024273
30013,0,0.15106143
30014,1,0.6651492
30018,0,0.086136565
30021,0,0.007820611
30025,0,0.15817118
30028,0,0.05810912
30031,1,0.597381
30032,0,0.120148405
30034,0,0.20207281
30035,0,0.10151015
30038,1,0.43345466
30040,0,0.10639314
30041,0,0.11003043
30042,0,0.11702058
30043,0,0.11223617
30045,0,0.047765158
30048,0,0.17818
30049,0,0.0070016608
30050,0,0.12404801
30051,0,0.054317903
30054,0,0.09573592
30055,0,0.1594035
30056,0,0.05455722
30057,0,0.094338015
30058,0,0.111175224
30059,0,0.07837017
30062,0,0.036084916
30065,1,0.551366
30066,0,0.043958988
30068,0,0.06632785
30069,0,0.089519754
30072,0,0.06910714
30076,0,0.23845842
30078,0,0.18327567
30082,0,0.06303778
30083,0,0.089114316
30086,0,0.036959313
30089,0,0.12718013
30090,1,0.5612853
30092,0,0.046012864
30095,0,0.05350994
30096,0,0.11352761
30097,1,0.3012312
30098,0,0.17281632
30099,0,0.14274593
30103,0,0.09492549
30104,0,0.16234198
30105,1,0.5003952
30106,0,0.10847853
30107,0,0.0071199657
30108,0,0.1463639
30109,0,0.07876774
30110,0,0.0894166
30112,0,0.106214836
30114,0,0.09492738
30119,0,0.10373397
30121,0,0.054592207
30122,1,0.5833369
30123,0,0.04253755
30126,0,0.0516562
30127,0,0.058894128
30128,0,0.050261416
30129,0,0.05309479
30130,1,0.9171625
30131,0,0.0139916185
30132,0,0.093087345
30133,0,0.050135717
30138,0,0.05416341
30141,0,0.062604114
30144,0,0.037449263
30146,0,0.2795792
30151,0,0.06917879
30152,1,0.7104782
30155,0,0.12090003
30163,1,0.36134794
30164,0,0.06560572
30165,0,0.065569885
30166,0,0.12350775
30168,0,0.06887889
30169,1,0.4900205
30173,0,0.11318526
30175,0,0.09722771
30176,0,0.09716036
30183,0,0.061418314
30185,0,0.09931868
30188,0,0.13302952
30189,0,0.046722516
30190,0,0.07466086
30191,0,0.06338552
30192,0,0.1046042
30194,0,0.116549455
30196,1,0.618372
30197,0,0.07601406
30198,0,0.12508756
30199,0,0.09335441
30201,0,0.105253115
30202,0,0.1025603
30206,0,0.061769623
30207,0,0.12257092
30210,0,0.051469266
30211,0,0.048031166
30212,1,0.9268341
30214,0,0.077383675
30216,0,0.041223526
30217,0,0.10882458
30218,0,0.14562179
30220,0,0.06949903
30221,0,0.08145293
30223,0,0.0951537
30224,0,0.10678272
30227,1,0.36794806
30232,1,0.603328
30233,0,0.10083529
30235,0,0.27050427
30245,0,0.1002102
30246,0,0.060367167
30248,0,0.07591561
30250,0,0.072285935
30254,1,0.7341846
30260,0,0.1375674
30262,0,0.052444413
30263,0,0.19740613
30264,1,0.6229774
30265,0,0.061109833
30269,0,0.106773905
30270,0,0.053037323
30272,0,0.0537237
30280,0,0.06640391
30283,0,0.11170146
30288,0,0.079677746
30290,0,0.049398437
30291,0,0.039257158
30296,0,0.09827265
30297,0,0.054775283
30300,0,0.13353166
30303,0,0.06552101
30304,1,0.4314865
30305,0,0.094423704
30306,1,0.33171728
30307,0,0.09963116
30308,0,0.0781667
30310,0,0.11103373
30311,0,0.09297413
30314,0,0.2687518
30315,0,0.0852302
30316,0,0.0059259613
30317,0,0.061266877
30318,0,0.0843354
30319,0,0.099822514
30320,0,0.24952674
30321,0,0.08114617
30324,0,0.10891066
30327,1,0.79456
30329,0,0.086527966
30331,0,0.055340193
30333,1,0.3517144
30338,0,0.111788146
30340,0,0.077898234
30341,0,0.079111844
30343,0,0.06986412
30345,1,0.569439
30347,0,0.03292329
30349,1,0.6202546
30351,0,0.050236776
30352,1,0.52452093
30355,0,0.20179018
30357,0,0.006253811
30358,0,0.08039618
30360,0,0.21021576
30362,0,0.093575045
30364,0,0.10959932
30366,0,0.008538786
30371,0,0.068463564
30376,1,0.31331322
30377,0,0.0844495
30380,0,0.23463038
30383,0,0.07064629
30384,1,0.64847
30385,1,0.8917557
30388,0,0.111300305
30389,0,0.054379135
30391,0,0.00548927
30401,0,0.07869791
30402,1,0.9264716
30403,0,0.059510425
30408,0,0.09061128
30409,0,0.06243847
30410,0,0.21370995
30413,0,0.05324194
30415,0,0.07583156
30418,0,0.07710609
30419,0,0.045079287
30422,0,0.047282804
30424,0,0.159915
30426,0,0.061440192
30428,1,0.94441736
30429,1,0.5723044
30430,0,0.16869497
30432,0,0.107901685
30433,0,0.08711825
30435,1,0.56249905
30437,0,0.05500002
30438,0,0.09527044
30440,0,0.073104136
30443,0,0.121346906
30444,0,0.10674545
30449,0,0.006628949
30457,1,0.55364543
30458,0,0.006741006
30460,0,0.005186424
30463,0,0.08909534
30465,0,0.09187759
30466,0,0.13396797
30470,0,0.12179567
30471,1,0.34468296
30473,1,0.44913495
30474,0,0.07541001
30483,0,0.10490972
30484,0,0.0957734
30485,0,0.095508546
30486,1,0.42082816
30487,0,0.072655
30491,0,0.069996074
30492,0,0.07120794
30493,1,0.8529667
30497,0,0.075772196
30499,0,0.13152917
30502,1,0.5990783
30503,1,0.6210041
30505,0,0.09183792
30507,0,0.03726216
30509,0,0.1598724
30514,0,0.09072745
30517,0,0.0718342
30518,0,0.15214036
30520,0,0.05736818
30521,0,0.20408833
30523,0,0.08151615
30525,1,0.5233268
30526,0,0.09067528
30527,1,0.5175246
30528,0,0.21013959
30529,1,0.44993842
30530,0,0.118601784
30533,0,0.061793312
30537,0,0.060626954
30539,0,0.09707683
30540,1,0.6014796
30541,1,0.5183252
30544,0,0.068021506
30545,0,0.066280216
30546,0,0.087583646
30548,0,0.06902087
30549,0,0.0056451303
30551,0,0.1184673
30553,0,0.1967847
30556,0,0.0963428
30563,0,0.0933021
30564,0,0.06255562
30567,0,0.06733005
30573,0,0.0067972913
30574,0,0.15537247
30576,0,0.0058621466
30577,0,0.13083756
30578,0,0.14149785
30581,0,0.03621734
30584,0,0.007745661
30585,0,0.08864531
30586,1,0.72469974
30589,0,0.2327404
30592,0,0.09050061
30594,0,0.07368439
30599,0,0.058552098
30600,0,0.09652918
30604,0,0.116830535
30607,0,0.048079144
30609,0,0.046239223
30610,1,0.4808886
30612,0,0.11970357
30613,0,0.10744456
30616,0,0.05914073
30617,0,0.138792
30618,0,0.087620944
30621,1,0.5026781
30623,0,0.100212745
30626,0,0.22663529
30627,1,0.48732924
30630,0,0.086584434
30634,0,0.0068006674
30637,0,0.046272397
30638,0,0.07216712
30642,0,0.050541595
30643,0,0.08349692
30644,0,0.13855197
30647,0,0.08525135
30650,0,0.12424697
30651,0,0.12338331
30653,0,0.06501556
30654,0,0.146209
30656,0,0.06650816
30657,0,0.043483898
30658,0,0.118482366
30659,0,0.11011656
30660,0,0.2539169
30661,1,0.463922
30662,0,0.06175982
30663,0,0.08699581
30666,0,0.103808776
30667,0,0.088123396
30670,0,0.0058351886
30671,0,0.075434096
30673,0,0.2503817
30677,0,0.1385399
30678,0,0.114896685
30680,0,0.09722811
30681,0,0.12125944
30682,0,0.054600604
30683,1,0.37166795
30684,0,0.2772327
30685,0,0.12110314
30688,0,0.08522054
30689,0,0.12169559
30691,0,0.1338323
30692,1,0.41001403
30693,1,0.6199949
30694,0,0.12979056
30697,0,0.08567516
30698,0,0.11228962
30700,0,0.21312657
30702,0,0.06004478
30705,0,0.034303665
30706,0,0.08321346
30708,0,0.21730727
30709,0,0.10987423
30715,0,0.046495587
30719,0,0.0801519
30720,0,0.052468825
30721,0,0.16210887
30724,1,0.7658005
30725,1,0.5840632
30728,0,0.11164868
30729,0,0.061845567
30734,0,0.11667489
30739,0,0.079624675
30741,0,0.061818454
30743,0,0.11361066
30745,1,0.41910508
30748,1,0.37142333
30749,0,0.07324853
30751,0,0.07700069
30753,0,0.03673085
30754,0,0.11788397
30758,0,0.076573074
30759,1,0.6357672
30760,1,0.4262379
30761,0,0.0512079
30762,1,0.6695353
30766,0,0.28245705
30768,0,0.099460766
30770,0,0.060082894
30775,0,0.039462358
30776,0,0.06801781
30777,0,0.0466361
30782,0,0.07836501
30785,0,0.061061967
30786,0,0.1026673
30788,0,0.10168271
30793,0,0.12105088
30798,0,0.07889481
30799,1,0.9739462
30800,0,0.28314674
30801,0,0.005739703
30802,0,0.051189993
30803,1,0.9762716
30804,0,0.0063979803
30805,0,0.1361307
30806,0,0.11344762
30807,0,0.10703823
30809,0,0.0050517013
30811,0,0.009535216
30815,0,0.073310636
30816,0,0.09323704
30817,1,0.6057303
30819,1,0.54265416
30821,0,0.13482936
30823,1,0.50722295
30824,0,0.093829855
30829,0,0.05691421
30831,0,0.03800545
30833,0,0.058457676
30834,0,0.06951277
30835,0,0.15957518
30838,1,0.5301925
30840,1,0.30669475
30841,0,0.1585459
30845,0,0.04482387
30846,0,0.14707302
30847,0,0.11676797
30849,1,0.55850834
30851,0,0.052210175
30854,0,0.0068459054
30855,0,0.10199067
30858,0,0.057285223
30860,0,0.05868209
30865,0,0.04524984
30866,0,0.044669278
30867,0,0.07997114
30870,1,0.66422397
30872,0,0.06566442
30877,0,0.060156867
30878,1,0.72620803
30880,0,0.051319584
30883,0,0.044331435
30884,0,0.1694817
30885,0,0.21535496
30890,0,0.05265422
30891,0,0.124697775
30892,0,0.02979391
30893,0,0.07315198
30900,0,0.21093705
30901,0,0.044175256
30902,0,0.10522674
30903,1,0.5841751
30905,0,0.052504275
30906,1,0.96787417
30907,1,0.9396119
30908,0,0.09566069
30912,0,0.11849105
30914,1,0.52581036
30915,0,0.07240241
30916,1,0.55014557
30917,0,0.06513891
30918,0,0.109380215
30920,0,0.036403187
30921,0,0.10314664
30922,0,0.099776074
30924,0,0.086969286
30925,0,0.007226769
30928,0,0.10993351
30929,0,0.09950623
30930,0,0.109745964
30932,0,0.050847836
30933,0,0.07823771
30937,0,0.048462804
30940,0,0.119124725
30941,0,0.051176876
30942,1,0.61140156
30943,1,0.48255962
30945,1,0.61681485
30946,0,0.007006814
30947,0,0.1313596
30948,0,0.12719665
30951,0,0.006528258
30954,0,0.005903734
30956,0,0.088252716
30957,0,0.0960632
30959,0,0.07547855
30960,0,0.09054915
30961,0,0.060982667
30963,0,0.08762695
30965,0,0.27338442
30966,0,0.10555365
30975,0,0.11311236
30976,0,0.05964369
30977,0,0.078190304
30978,0,0.09636742
30979,1,0.61757314
30980,0,0.086812906
30981,0,0.0794437
30983,0,0.070799895
30985,0,0.20175141
30987,0,0.051840328
30988,1,0.5019028
30991,0,0.082382366
30994,0,0.038943656
30996,0,0.09631467
30998,0,0.026232086
30999,0,0.1441787
31001,1,0.5823495
31002,0,0.047967765
31003,0,0.08179375
31005,1,0.3717563
31006,0,0.085976005
31008,0,0.10379485
31009,0,0.04879608
31010,0,0.105282806
31011,0,0.08626232
31013,1,0.32023802
31014,1,0.40038556
31015,0,0.10699077
31019,0,0.12242915
31020,0,0.0634314
31021,0,0.11139101
31022,0,0.040062986
31023,0,0.07270862
31029,0,0.10417597
31031,0,0.24345124
31034,0,0.07036796
31035,0,0.07802826
31037,0,0.29217693
31038,0,0.10439645
31040,0,0.033415705
31041,1,0.36016306
31043,0,0.11272547
31046,0,0.07012184
31053,1,0.32174033
31054,0,0.099788524
31058,0,0.054827318
31060,0,0.06483201
31061,0,0.07273415
31065,0,0.0828668
31066,0,0.064323224
31067,1,0.31959003
31068,0,0.20363227
31073,0,0.0584529
31076,0,0.104891226
31077,0,0.04935316
31080,0,0.2668838
31084,0,0.05367105
31087,1,0.49746886
31088,0,0.07971483
31089,0,0.08197427
31090,0,0.07273376
31094,0,0.18101698
31095,0,0.09976314
31098,0,0.06143207
31104,0,0.005885631
31108,0,0.074037775
31109,0,0.1422591
31110,0,0.06818156
31113,0,0.10249466
31114,0,0.057212282
31115,0,0.16946222
31118,0,0.0057746572
31119,0,0.044031065
31120,1,0.48818037
31123,0,0.0875517
31124,1,0.5705309
31128,0,0.09788652
31129,0,0.043238144
31130,0,0.026514098
31135,0,0.111741975
31136,0,0.05868382
31137,0,0.097823836
31140,0,0.103815585
31141,0,0.284673
31142,0,0.28701228
31143,0,0.08674699
31145,0,0.09219733
31146,0,0.0642502
31147,0,0.05013404
31150,0,0.034735613
31151,0,0.09419826
31152,0,0.07680924
31156,0,0.09050686
31157,0,0.088191025
31158,0,0.10881838
31159,0,0.14640865
31161,1,0.42915595
31163,0,0.072175846
31165,0,0.2677719
31170,1,0.3798085
31172,0,0.17223698
31174,1,0.32592204
31175,0,0.0783414
31177,0,0.063519076
31179,0,0.060927108
31180,0,0.08017222
31182,1,0.9578183
31184,0,0.035278242
31187,1,0.96722317
31189,1,0.9109926
31190,1,0.49719727
31193,0,0.09264587
31194,0,0.061540116
31198,0,0.09777189
31199,0,0.10203794
31202,0,0.10211064
31204,0,0.07476857
31205,0,0.051749695
31207,0,0.04941924
31208,0,0.0860375
31209,0,0.0990039
31214,0,0.0072319917
31215,0,0.099093944
31216,0,0.051004678
31217,0,0.12640125
31219,0,0.12720859
31223,0,0.0074799405
31225,0,0.08421609
31226,0,0.073034264
31228,0,0.055589344
31229,0,0.09960218
31231,0,0.091451034
31232,0,0.07860639
31233,0,0.080440864
31234,0,0.21191144
31235,0,0.086702764
31241,0,0.05414488
31243,1,0.39860892
31244,0,0.23045564
31247,0,0.108319774
31258,1,0.57917476
31260,1,0.8861783
31262,0,0.1912685
31263,0,0.052977838
31264,0,0.07839401
31265,0,0.007251617
31266,0,0.29236317
31268,0,0.08705448
31270,0,0.12052185
31271,0,0.059322797
31272,0,0.08082783
31277,0,0.08855554
31280,0,0.046211705
31281,1,0.5023095
31285,0,0.16454229
31286,0,0.07692785
31288,1,0.5031289
31289,0,0.13033873
31291,0,0.00667295
31294,0,0.117902264
31296,0,0.15709049
31297,0,0.09221322
31298,0,0.061834734
31299,0,0.10320846
31300,0,0.07328287
31301,0,0.2368899
31302,0,0.24383646
31303,0,0.11365029
31304,0,0.07790232
31306,0,0.111401625
31309,1,0.46069217
31310,0,0.07251895
31311,0,0.038595982
31312,0,0.083963186
31314,0,0.10758674
31315,0,0.07428248
31318,0,0.03325688
31319,1,0.45850697
31323,0,0.005725455
31325,0,0.050726794
31327,1,0.9127939
31328,0,0.12646188
31331,0,0.08491359
31332,1,0.96558946
31334,0,0.061541844
